id,sentiment
38425,positive
30341,negative
49253,negative
36719,positive
39801,positive
1617,negative
19251,positive
35258,positive
3245,negative
12271,negative
35370,negative
11273,negative
6126,positive
42950,positive
16223,positive
4391,negative
37934,negative
16055,negative
25754,negative
27622,negative
12850,negative
29396,positive
20579,negative
46649,positive
33506,negative
35398,positive
31801,positive
22123,negative
49418,negative
15160,negative
11747,negative
6568,positive
14049,negative
41139,positive
2450,negative
1044,negative
12902,negative
39394,positive
40386,positive
8278,negative
1715,positive
10224,negative
40922,positive
3077,positive
29951,positive
12980,positive
44927,positive
3444,negative
1779,positive
34685,negative
33082,negative
38225,positive
41302,negative
11592,negative
10424,negative
31024,positive
21726,negative
46465,positive
38185,positive
5565,positive
23907,negative
37846,negative
38552,positive
6074,negative
37924,negative
928,negative
43836,positive
41038,negative
5985,negative
33195,positive
13950,positive
48971,negative
40090,positive
3690,positive
42191,negative
2149,negative
3719,negative
23543,positive
28373,positive
16628,negative
34620,negative
22789,positive
35047,negative
24650,positive
11647,positive
3488,negative
49257,positive
47392,positive
21297,negative
8058,negative
46251,negative
18104,negative
7121,negative
15982,negative
7337,negative
31116,positive
30841,negative
46618,positive
30199,positive
47596,negative
29388,negative
27143,positive
10645,negative
48934,negative
44080,negative
30308,positive
1102,positive
8112,positive
13794,positive
19693,negative
10299,negative
19558,negative
40685,positive
33263,negative
3847,negative
196,positive
18964,positive
22474,negative
41484,positive
30823,positive
12401,negative
43777,negative
19400,negative
45788,positive
3333,negative
12298,negative
42400,positive
20529,negative
9696,negative
17338,negative
10501,negative
19588,positive
40027,positive
2414,positive
3086,positive
21067,positive
11422,positive
14551,negative
24173,negative
17985,positive
12769,negative
42197,negative
24483,negative
27139,negative
13178,negative
38989,positive
34766,positive
357,positive
44752,positive
38032,negative
33742,negative
16590,negative
38648,positive
48071,positive
32410,negative
26049,positive
40640,positive
23758,negative
19058,positive
6406,negative
7346,positive
11772,negative
13963,positive
42024,positive
20917,negative
26395,negative
12741,negative
32312,positive
18933,negative
40376,positive
2516,negative
15920,positive
6363,positive
40912,negative
28175,positive
11053,negative
26546,negative
27871,positive
26518,positive
13970,negative
48150,negative
49691,negative
35506,positive
34905,positive
17132,positive
11944,negative
36147,negative
23912,positive
12998,positive
25273,positive
49357,positive
9630,negative
5096,negative
40787,negative
45279,negative
27467,negative
14786,negative
4685,negative
45471,positive
6098,negative
1986,positive
42653,negative
47328,negative
4794,negative
48124,negative
28895,positive
49647,positive
36971,positive
27902,positive
31186,positive
48946,positive
30855,negative
2382,negative
43317,positive
21193,positive
47325,negative
49397,positive
6659,negative
45379,positive
24683,positive
32116,positive
5551,negative
38402,positive
15439,negative
12554,negative
8021,negative
38564,negative
43703,negative
20474,negative
6800,positive
48874,positive
11953,negative
19888,positive
32715,positive
25466,positive
46177,negative
46452,negative
31880,negative
41276,negative
2421,negative
13037,negative
40034,negative
6456,positive
19025,positive
22997,negative
43622,positive
266,negative
37814,negative
24352,negative
31521,negative
16352,positive
9629,negative
39743,positive
32363,positive
40663,positive
43701,negative
1232,negative
13681,positive
16184,negative
30024,negative
38098,negative
25450,positive
45588,negative
278,positive
45789,negative
45939,positive
20950,positive
18467,negative
30047,positive
4070,negative
1917,negative
1631,positive
17642,positive
46296,negative
23532,negative
39309,negative
37245,negative
41756,positive
24095,positive
12275,negative
48061,negative
47952,positive
18697,positive
7413,negative
43780,negative
29016,positive
32008,positive
39888,negative
20183,negative
1475,positive
21622,positive
28915,positive
2923,negative
22932,negative
2931,positive
30684,negative
1349,positive
11543,positive
24513,negative
5250,negative
1581,negative
12549,negative
4310,negative
45455,positive
34645,negative
16052,positive
40600,positive
5624,positive
4871,negative
13365,negative
1240,positive
41650,positive
7169,positive
42656,negative
44427,positive
29244,negative
30956,negative
13299,positive
8024,negative
35721,negative
37278,negative
14339,positive
36166,positive
22964,positive
36783,positive
32173,positive
5130,negative
9314,negative
23079,negative
26631,negative
12029,negative
7858,positive
39595,negative
10000,negative
8807,positive
7760,negative
3341,negative
17157,positive
20186,negative
12266,negative
30000,positive
2271,negative
18544,negative
27783,negative
17590,negative
16274,positive
35685,positive
4199,negative
28282,negative
28410,negative
18154,negative
45090,positive
49930,positive
21488,negative
33075,negative
27730,negative
7318,positive
4424,positive
45117,negative
24310,positive
8705,positive
10728,negative
21766,positive
13439,positive
20531,negative
23995,positive
5566,negative
20906,positive
39154,negative
28004,negative
4621,positive
26539,positive
18420,negative
19116,positive
40126,negative
32528,negative
47556,positive
47382,negative
17531,positive
24849,positive
45372,positive
21087,negative
38433,negative
49373,negative
5603,positive
27444,positive
8156,positive
41225,positive
47073,negative
14530,positive
41029,positive
32469,negative
47359,negative
6897,negative
38426,negative
43586,positive
31621,negative
19479,positive
28190,negative
2610,negative
9915,positive
650,negative
16531,positive
22570,negative
30237,positive
10598,negative
17768,negative
11466,negative
34188,negative
33112,negative
32441,positive
37009,negative
6965,negative
26956,positive
41329,negative
20420,negative
22742,negative
15685,negative
33167,negative
35155,negative
46632,positive
7060,negative
47900,negative
28456,negative
21075,negative
5515,negative
10910,negative
1829,positive
1375,positive
44478,negative
13122,positive
47297,negative
27921,positive
6856,positive
19241,positive
16976,negative
30116,negative
25528,positive
28638,negative
19607,negative
10998,positive
18472,negative
25211,negative
497,positive
558,negative
13478,negative
7857,negative
21187,positive
33848,negative
9529,positive
29104,positive
45127,positive
11650,negative
12345,positive
36532,negative
3563,positive
9461,positive
34410,negative
2309,positive
31604,negative
27153,positive
381,positive
14697,positive
30158,positive
41987,negative
8895,positive
7629,negative
11555,positive
16878,negative
35060,positive
8385,negative
30540,negative
34556,negative
43846,positive
5523,negative
3552,negative
342,negative
4423,positive
36653,positive
28581,positive
1453,positive
30781,negative
1127,negative
31324,positive
23680,negative
28700,positive
47825,negative
19237,positive
33180,positive
38257,negative
22876,negative
16734,negative
12910,negative
29799,positive
48689,negative
28091,positive
30262,positive
32577,positive
30814,negative
11765,negative
28331,negative
9043,positive
18331,positive
17611,negative
2107,positive
12733,positive
5055,negative
43060,negative
13118,positive
268,positive
20449,positive
16304,positive
14071,negative
44736,positive
21010,positive
36396,positive
42307,positive
41701,positive
18065,positive
24336,negative
23569,negative
8149,positive
18374,negative
45378,positive
6450,negative
17234,positive
47278,positive
8906,negative
2493,negative
17578,negative
12285,positive
21266,negative
34659,positive
27376,negative
10812,negative
38875,positive
35168,negative
7727,positive
46059,negative
49293,positive
18832,positive
33335,positive
31696,positive
35193,positive
32554,negative
8181,negative
40004,positive
42987,negative
10853,negative
11242,negative
35567,negative
35709,negative
48606,negative
28505,negative
24711,positive
24409,positive
18899,negative
10899,negative
17989,negative
20777,negative
16774,positive
883,negative
36628,negative
1224,negative
48085,negative
7193,positive
22940,negative
7440,positive
9999,positive
43984,positive
25811,negative
31145,positive
17709,positive
26674,positive
20663,positive
25980,negative
48142,negative
44352,positive
19159,negative
40039,positive
14148,positive
21100,negative
1312,negative
49234,negative
39035,negative
348,negative
39475,negative
41626,positive
10296,positive
34526,positive
35563,negative
2979,negative
43235,positive
4388,negative
39664,positive
21868,negative
37166,negative
39482,negative
14859,negative
15911,positive
19634,positive
18548,negative
22034,negative
35419,negative
1547,positive
17522,positive
18651,positive
43600,negative
10958,positive
41564,negative
1273,positive
17428,positive
46970,positive
44185,positive
47458,positive
3072,negative
40236,negative
44469,negative
4172,positive
47801,positive
15522,negative
11905,positive
13373,positive
20337,positive
34497,positive
33279,negative
30810,positive
461,negative
16663,negative
26506,positive
4885,negative
9553,positive
18783,negative
41211,negative
7714,positive
30072,negative
1811,positive
24526,negative
20911,negative
45578,positive
22733,negative
39642,negative
5386,negative
40379,positive
